label,x,y
2,63.5245,54.6045
3,87.1704,-2.37296
9,52.9292,3.08944
7,-28.7091,65.2673
8,30.2907,22.2428
3,84.161,-4.50149
4,-22.2235,-31.3592
1,-70.4922,64.1083
0,-25.0193,-64.5617
9,1.85228,9.46396
7,-3.33601,44.5695
9,-18.4777,5.43804
1,-88.8491,23.7195
3,97.1581,17.7467
7,-33.0045,68.8518
6,13.2686,-59.4964
2,49.973,77.8899
2,42.3755,60.2617
1,-76.5923,26.8298
8,21.0341,12.8028
5,41.5331,-28.8359
7,-32.0678,67.7551
0,-10.7843,-52.5423
7,5.37435,48.9258
3,96.7666,-8.01021
2,40.824,76.0625
8,-78.6282,31.769
0,-58.398,-65.8542
0,-36.305,-81.8228
8,17.9518,29.7649
6,25.7854,-61.4843
7,-14.8073,-1.21549
8,31.9304,14.465
6,22.3962,-54.098
6,21.4024,-47.3481
6,11.4223,-99.7801
3,78.0952,-10.8241
3,66.3779,23.8119
5,27.6648,-36.9431
3,85.6266,-9.90449
4,-23.5297,-33.1587
7,-14.7635,48.9774
3,95.6506,15.4926
5,41.2275,-40.326
0,-27.1638,-60.0972
4,-44.5888,-26.2146
4,-23.8274,3.71518
9,-25.0449,15.1677
5,19.4128,-35.7013
7,-29.3369,73.6457
3,69.8585,22.0082
9,-21.6095,41.5764
3,61.7196,-1.30956
7,-16.8979,48.9349
2,39.3815,54.9682
8,18.1595,22.6376
4,-43.8465,8.46811
6,5.42259,-66.3341
4,-57.6295,4.90459
4,-21.7259,-0.880327
7,-25.4535,72.8135
6,14.757,-87.679
1,-85.5799,23.7023
5,5.74431,-23.7155
9,-2.81508,8.19857
8,41.9737,23.2852
0,-37.8218,-71.6848
1,-75.6425,36.6144
4,-39.0879,-5.61352
3,66.8921,-17.9086
6,1.13382,-104.144
2,21.9385,59.6597
1,-84.3134,5.68357
4,-27.7543,10.5369
6,45.3715,-73.6738
7,-38.3403,82.9403
3,71.9115,-2.34829
0,-22.8265,-83.8084
4,-20.1437,-21.2604
3,69.8525,21.837
6,29.4745,-67.3045
6,41.2668,-68.016
6,26.5254,-76.319
1,-71.4218,29.7269
9,-34.6403,46.5579
7,9.93236,56.4432
6,10.3168,-72.1451
6,6.27693,-86.5921
1,-83.7258,-18.364
6,21.1218,-63.782
5,14.6833,-99.9886
9,-17.0303,20.9163
4,-56.7661,0.247447
2,47.0228,63.4602
9,-39.5953,43.4823
6,13.3903,-55.4693
5,57.0343,-25.2414
9,-42.9577,39.085
1,-80.8425,-24.5827
9,-15.2756,31.6822
4,-45.7213,-24.7735
1,-96.4672,28.1154
0,-34.869,-58.8867
0,-43.8166,-53.0581
9,-14.7712,-1.28744
5,-0.502733,-41.4851
2,30.227,85.3453
1,-79.6596,20.7584
2,42.0339,57.2244
8,20.3725,31.5624
1,-88.2314,41.9922
9,-18.9461,20.8518
0,-55.4118,-68.9068
6,14.6615,-100.22
3,90.6788,23.7709
3,89.1789,-10.9446
0,-31.1069,-85.2705
0,-31.6028,-45.7833
2,65.9871,51.6933
6,9.33945,-93.1517
8,26.3622,38.2441
1,-89.9076,-23.4382
6,26.8884,-70.2321
1,-93.4303,32.6392
7,-9.44584,87.3145
5,39.7705,-42.3804
6,13.0335,-71.9724
6,3.45276,-94.2474
3,81.8011,16.6551
0,-25.6621,-51.4847
4,-37.5041,-8.21688
2,40.4044,79.2837
2,23.1501,93.4444
8,40.2385,30.5683
6,6.82357,-103.458
4,-25.4719,-21.2141
8,20.5539,37.4459
4,-25.0274,4.87682
2,27.0855,89.6074
3,81.286,25.7043
0,-38.0633,-62.2847
4,-44.9157,7.74434
0,-47.9133,-57.1743
5,43.6238,-35.9238
6,12.9552,-96.6841
5,23.8587,-42.257
6,9.83875,-103.104
0,-44.2141,-77.7433
5,17.4621,-30.4356
3,74.2731,-11.9937
8,-45.6227,15.4599
3,88.3505,2.57192
1,-94.9845,-4.54258
7,-19.1128,82.3989
6,25.2714,-94.9008
3,60.694,4.69369
0,-51.3018,-81.1376
8,39.6242,-11.8103
4,-28.3423,3.0906
7,0.650955,82.2455
6,5.90169,-93.9361
7,-17.0478,61.3391
9,-34.457,28.1649
7,0.284111,45.0815
3,64.8852,-1.26082
3,89.5322,9.66531
3,73.0946,-18.9805
2,60.9674,40.9708
6,6.8257,-92.4102
1,-77.9131,-32.6401
7,-24.5947,63.5796
7,-28.6114,68.2289
1,-84.8978,32.1702
8,30.7328,37.48
3,68.7468,1.15417
9,-18.409,35.5677
5,41.5511,-34.7957
1,-91.9963,-32.1207
5,24.1309,-15.1502
0,-15.7297,-77.1455
8,14.8238,13.3379
3,99.8096,14.269
9,2.22993,-7.04218
6,21.138,-73.6428
1,-69.8274,50.593
7,-21.73,49.863
0,-40.4685,-70.4293
0,-49.4094,-78.7944
7,-32.1459,65.2939
5,1.06235,-38.55
3,82.0354,-0.0992312
1,5.00447,11.6173
2,64.0162,49.9017
7,-5.59804,51.8766
3,82.9042,-4.57878
9,-42.564,29.5727
1,-87.2989,10.7471
2,69.1671,54.6784
9,-25.9441,29.5771
6,33.7969,-87.476
9,-47.8036,50.0342
9,-28.4463,30.7893
3,62.9492,-21.1038
9,-25.7521,39.9907
2,64.4462,48.081
2,34.6928,69.8561
8,24.8129,-0.11965
2,18.8778,89.4211
4,-32.8961,-26.2935
0,-39.0609,-86.0736
0,-53.8717,-78.7799
1,-86.0956,-16.4524
7,-0.993728,68.1655
6,20.9165,-72.9582
6,5.11213,-78.5868
1,-72.6058,47.7952
5,9.87404,-24.549
7,-35.4307,79.5814
7,-5.78541,61.1542
9,-33.9737,22.9403
5,60.5799,-30.3097
4,-23.2405,-33.4529
8,18.7409,-3.37237
7,-37.1557,63.979
0,-41.3524,-70.9194
9,-10.5035,-7.25193
3,83.2222,9.14016
0,-27.6776,-84.1241
1,-81.5965,-40.4016
4,-63.2433,12.2055
7,-37.1293,68.8898
8,22.1495,34.5085
2,17.1318,61.1914
5,26.9639,-30.7474
3,36.8874,-45.961
1,-79.2931,-21.4793
7,-10.9847,87.3014
9,-18.314,33.8259
8,11.7062,-4.14506
1,-71.0924,55.2912
0,-37.4779,-85.0587
8,40.3506,7.90889
1,-78.8498,42.6146
6,13.1585,-87.346
0,-17.6297,-76.1717
1,-70.7803,62.4219
7,-37.6189,83.7697
8,27.353,6.21968
7,3.25404,78.786
4,-19.2933,-18.6618
0,-14.2269,-65.1453
2,-34.5213,72.7483
5,10.6533,-30.9025
0,-38.2616,-58.5421
9,-20.0932,37.9193
4,-42.4511,-6.87203
0,-34.1289,-82.9618
9,21.7863,60.3326
4,-54.3392,9.84457
8,31.7487,9.92449
4,-49.4579,-7.77794
0,-31.0234,-66.7024
1,-76.4353,-42.2574
3,92.5915,-4.97318
8,34.8637,-5.07447
0,-55.8658,-68.2867
8,24.9757,29.9902
8,35.8094,-9.65068
2,52.4267,77.0362
3,70.5824,-3.46886
6,22.9829,-52.2752
2,69.8253,48.1447
6,16.2376,-84.1744
6,14.2939,-87.3219
7,-25.3674,72.9923
9,-40.2531,37.258
3,93.4976,-10.0979
8,24.0146,26.5023
7,-34.3226,85.1226
0,-60.7701,-62.0122
3,68.0695,-10.5012
3,83.2774,-7.7017
8,31.0825,17.5551
8,39.4341,16.1971
4,-34.9882,-31.8926
8,34.1662,3.91716
9,-8.9623,14.0072
2,16.12,75.0006
4,-21.7365,-8.70699
5,7.69396,-30.5847
1,-81.7621,10.5275
0,-30.9976,-52.9544
1,-67.4665,53.3317
4,-57.215,5.08577
2,27.1686,82.9673
0,-50.2065,-61.5024
5,16.417,-20.1714
4,-21.7684,-15.2675
6,36.267,-58.4639
1,-89.068,27.3863
4,-25.8207,-31.4849
9,-7.98414,-9.82433
1,-85.1152,-6.485
8,31.5098,28.1772
4,-50.7217,-12.7997
1,-81.844,-37.5193
8,35.4667,9.22676
3,32.9816,22.552
0,-31.5311,-45.6332
6,13.4953,-52.6969
7,-12.1315,66.2297
9,-2.16555,11.4182
7,-32.8129,78.2461
8,51.9589,-12.9699
2,29.4051,85.2051
8,35.4114,18.6938
6,23.0479,-60.1551
4,-29.948,5.61317
3,82.4885,-25.8903
4,-47.5213,-15.7092
4,-60.5393,-8.43567
6,15.2334,-83.6327
0,-11.2608,-66.5159
3,77.6991,-20.0392
4,-40.6291,2.54684
5,14.9181,-29.8106
3,57.6424,3.98468
8,40.1892,0.602745
7,-18.3291,46.3806
8,32.7496,-10.2318
0,-19.2259,-55.6104
5,5.78433,-24.806
2,12.8843,72.0393
2,41.1514,69.5973
9,-8.3268,-7.44652
2,63.3888,57.2747
2,41.1317,73.3905
8,39.4081,32.2883
9,-33.9397,39.0892
1,-70.2985,-41.1296
4,-24.9668,-18.7918
9,-44.2968,29.3259
7,-25.2482,71.7075
1,-96.1905,28.944
0,-28.2473,-59.3065
6,30.2383,-75.8541
7,-3.35119,52.6765
0,-29.2675,-81.9351
0,-33.5679,-60.6566
4,-38.2985,-12.8003
6,19.8503,-52.4639
2,39.981,65.7539
9,-29.0139,20.3595
7,-33.6176,83.3178
9,42.6151,89.5886
9,7.2921,20.4877
0,-32.8945,-56.7968
6,26.0416,-94.2718
9,-38.1996,28.9978
5,12.6961,-26.6109
0,-12.4936,-52.0252
4,-35.2393,-11.2512
6,24.8244,-61.2638
3,69.2824,17.2792
4,-27.1988,-29.8268
1,-89.2333,23.3041
7,-23.5672,79.2519
2,46.5573,55.7922
8,11.9059,-6.66434
9,-50.2575,37.5691
3,90.5752,12.482
4,-57.3139,13.2441
6,11.4428,-89.8043
0,-8.268,-58.184
8,48.3772,-4.92395
9,-28.3893,35.1208
4,-20.1226,-29.6145
2,34.863,72.7425
0,-49.6803,-68.8776
1,-79.4451,47.7373
2,41.2095,65.0118
3,86.2095,2.3739
1,-75.416,21.0841
8,31.1956,4.20284
1,-73.7551,33.6548
5,18.4131,-36.1848
9,-32.2522,44.3766
4,-26.6404,7.03542
3,67.2282,2.90785
5,22.7996,-34.1531
4,-38.1539,-22.185
8,18.6019,4.78558
7,-14.1195,83.1377
9,-20.1135,42.2398
6,41.7869,-81.7179
6,9.1459,-64.6904
2,-8.95431,-4.78305
1,-93.5793,6.59895
4,-47.9389,8.2262
6,13.5844,-98.2248
5,27.2821,-18.8505
0,-36.6244,-57.9537
7,-29.7026,61.3474
9,-22.0715,31.285
9,-39.2824,32.793
4,-33.2337,-14.313
3,94.6101,10.8773
8,19.9943,1.40314
7,-8.42306,51.4182
0,-26.88,-76.1001
5,54.6418,-39.084
2,31.419,61.5858
3,66.7777,-25.4167
1,-79.2694,14.5223
